id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
3635;寒いね。;N5;N5;-;N5;寒い:N5;N3;寒:N3;-;-
4008;100万円ぐらいかかります。;N5;N5;-;N5;円:N5,かかる:N5;N5;万:N5,円:N5;-;-
4035;１０時に会社に着きます。;N5;N5;-;N5;時:N5,会社:N5,着く:N5;N4;時:N5,会:N4,社:N4,着:N4;-;-
4051;１２時に昼御飯を食べます。;N5;N5;-;N5;時:N5,昼御飯:N5,食べる:N5;N3;時:N5,昼:N4,御:N3,飯:N4,食:N5;-;-
4066;14歳ぐらいから、私は仕事をした。;N5;N5;-;N5;歳:N5,私:N5,仕事:N5;N3;歳:N3,私:N4,仕:N4,事:N4;-;-
4162;１時間友達を待ちました。;N5;N5;-;N5;時間:N5,友達:N5,待つ:N5;N3;時:N5,間:N5,友:N5,達:N3,待:N4;-;-
4164;１月は雨が少ないです。;N5;N5;-;N5;１月:N5,雨:N5,少ない:N5;N4;月:N5,雨:N5,少:N4;-;-
4170;１週間に１回、選択します。;N5;N5;週間:N5@bunpro;N4;週間:N4,回:N5,選択:N5;N1;週:N4,間:N5,回:N3,選:N3,択:N1;N4;間に:N4
4171;１週間に３回コンビニへ行きます。;N5;N5;週間:N5@bunpro,コンビニ:N5@bunpro;N4;週間:N4,回:N5,コンビニ:N5,行く:N5;N3;週:N4,間:N5,回:N3,行:N5;N4;間に:N4
4213;２、３日会社を休みます。;N5;N5;-;N5;日:N5,会社:N5,休む:N5;N4;日:N5,会:N4,社:N4,休:N5;-;-
4246;２時から始まります。;N5;N5;-;N5;時:N5,始まる:N5;N4;時:N5,始:N4;N4;から:N4
4272;３０分ぐらい休みましょう。;N5;N5;-;N5;分:N5,休む:N5;N5;休:N5;N4;ぐらい:N4
4372;「５００メートルぐらいあるきます。」;N5;N5;-;N5;メートル:N5,歩く:N5;-;-;-;-
