id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
17278;トムとジェリー。;N1;N1;-;N1;トム:N5,ジェリー:N1;-;-;-;-
51333;ここから、写真をとってください。;N1;N1;-;N1;ここ:N5,写真:N5,取っ手:N1;N4;写:N4,真:N4;-;-
47594;静かな所が好きです。;N1;N1;-;N1;静か:N5,所が:N1,好き:N5;N3;静:N3,所:N3,好:N3;N4;かな:N4
49656;さいきさんはしんせつだ。<br/>さいきさんは<strong>親切です</strong>。;N1;N1;-;N1;細工:N1,しんせつ:PN,親切:N4;N4;親:N4,切:N4;N5;です:N5
51461;牛乳をのんだ。<br/>牛乳を<strong>飲みました</strong>。;N1;N1;-;N1;牛乳:N5,飲む:N5,真下:N1;N2;牛:N4,乳:N2,飲:N4;-;-
51462;ロンドンへとんだ。<br/>ロンドンへ<strong><strong>飛びました</strong></strong>。;N1;N1;-;N1;ロンドン:N5,とんだ:N1,飛ぶ:N5,真下:N1;N3;飛:N3;-;-
51464;メアリーは日本にかえった。<br/>メアリーは日本に<strong>帰りました</strong>。;N1;N1;-;N1;メアリー:PN,日本:N3,帰る:N5,真下:N1;N4;日:N5,本:N5,帰:N4;-;-
51468;タイガさんはりゅうじさんとはなした。<br/>タイガさんはりゅうじさんと<strong>話しました</strong>。;N1;N1;-;N1;タイガ:PN,さん:PN,春:N5,話す:N5,真下:N1;N5;話:N5;-;-
51698;つかれた。<br><strong>疲れました</strong>。;N1;N1;-;N1;疲れる:N5,真下:N1;N3;疲:N3;-;-
51700;シャワーをあびた。<br/>シャワーを<strong>浴びました</strong>。;N1;N1;-;N1;シャワー:N5,あびる:N5,浴びる:N5,真下:N1;N2;浴:N2;-;-
51703;ひらがなとカタカナをおぼえた。<br/>ひらがなとカタカナを<strong>覚えました</strong>。;N1;N1;-;N1;など:N5,片仮名:N2,覚える:N5,平仮名:N5,真下:N1;N3;覚:N3;-;-
51708;レストランにでかけた。<br/>レストランに<strong>出かけました</strong>。;N1;N1;-;N1;レストラン:N5,出かける:N5,真下:N1;N5;出:N5;-;-
52423;たいせつな人。;N1;N1;-;N1;たい:N3,切ない:N1,人:N5;N5;人:N5;-;-
53627;ねる → 寝ます;N1;N1;-;N1;練る:N1,寝る:N5;N3;寝:N3;N5;ます:N5
55673;いい → よくて;N1;N1;-;N1;伊井:N1,良い:N5;-;-;-;-
49556;食器はすぐ片付けるほうがいい。;N2;N2;-;N2;食器:N2,すぐ:N5,片付ける:N4,いい:N5;N1;食:N5,器:N1,片:N2,付:N3;-;-
50352;(私は)友達に手作りの帽子をもらいました。;N2;N2;-;N2;私:N5,友達:N5,手作り:NA17@bunpro-api-raw,帽子:N5,もらう:N5;N2;私:N4,友:N5,達:N3,手:N4,作:N4,帽:N2,子:N5;-;-
51565;「うちにかえって昼寝をしたい。」;N2;N2;-;N2;うち:N5,却って:N2,昼寝:N5;N3;昼:N4,寝:N3;-;-
52208;余ったお弁当をあげます。;N2;N2;-;N2;余る:N2,お弁当:N5,あげる:N5;N1;余:N3,弁:N1,当:N3;N5;お/ご(honorifique):N5
53079;焼きそばでもいいですか？;N2;N2;-;N2;焼きそば:NA20@bunpro-api-raw,いい:N5;N2;焼:N2;-;-
53634;出かける → でかけます;N2;N2;-;N2;出かける:N5,出掛ける:N2;N5;出:N5;-;-
39536;犬がいます。;N3;N3;-;N3;犬:N5,がい:N3;N4;犬:N4;-;-
41198;私と友達がいます。;N3;N3;-;N3;私:N5,友達:N5,がい:N3;N3;私:N4,友:N5,達:N3;-;-
45827;赤がいいんですか？;N3;N3;-;N3;赤:N5,委員:N3;N4;赤:N4;-;-
4607;A社はビールの原料を輸入しています。;N1;N1;-;N1;A:N5,社:N1,ビール:N3,原料:N2,輸入:N4;N2;社:N4,原:N3,料:N4,輸:N2,入:N5;N4;ている:N4
56090;この靴をはかないほうがいい。;N1;N1;-;N1;この:N5,靴:N5,はかない:N1,いい:N5;N3;靴:N3;-;-
56555;あそこから、写真をとってはいけない。;N1;N1;-;N1;あそこ:N5,写真:N5,取っ手:N1,いけない:N3;N4;写:N4,真:N4;-;-
56880;たなかさんはしんせつな人だ。;N1;N1;-;N1;たなか:PN,しん:N5,切ない:N1,人:N5;N5;人:N5;-;-
58008;「どこかに友達がいるのですか。」<br/>「どこ<strong>にも</strong>いません。」;N1;N1;-;N1;どこか:N3,友達:N5,居る:N5,何処:N1,煎る:N2;N3;友:N5,達:N3;-;-
58010;「どこかにあるでしょう。」<br/>「どこ<strong></strong>にもありませんよ。」;N1;N1;-;N1;どこか:N3,ある:N5,何処:N1;-;-;-;-
58012;「どこかへ出かけますか。」<br/>「どこ<strong></strong>へも行きたくないよ。」;N1;N1;-;N1;どこか:N3,出かける:N5,何処:N1,行く:N5;N5;出:N5,行:N5;-;-
58014;「どこかに行きたい。」<br/>「どこ<strong></strong>にも行きたくないよ。」;N1;N1;-;N1;どこか:N3,行く:N5,何処:N1;N5;行:N5;-;-
60616;富士山は綺麗だと思う？;N1;N1;だと:N1@open-anki;N1;富士山:PN,綺麗:N5,だと:N1,思う:N5;N1;富:N3,士:N1,山:N5,綺:N1,麗:N1,思:N4;N4;と思う:N4
58466;ジョンの猫が大人し<strong>い</strong>。<br/>ジョンの猫がおとなしいです。;N2;N2;-;N2;ジョン:PN,猫:N5,大人しい:N3,煎る:N2;N3;猫:N3,大:N5,人:N5;-;-
59200;ひとみさんのお母さんはきょうしをしている。;N2;N2;-;N2;ひとみ:N2,お母さん:N5,きょうする:N5;N5;母:N5;N4;ている:N4
17087;どこでもいいんです。;N3;N3;-;N3;どこでも:N4,委員:N3;-;-;-;-
56554;安い靴をかってはいけません。;N3;N3;-;N3;安い:N5,靴:N5,勝手:N3;N3;安:N4,靴:N3;-;-
57097;来週は、はるこが結婚<strong>する</strong>。<br/>来週は、はるこが結婚します。;N3;N3;刷る:N3@open-anki;N3;来週:N5,はるこが:PN,結婚:N5,刷る:N3;N1;来:N5,週:N4,結:N1,婚:N3;-;-
